id,loan_status
58645,0.9997318595594747
58646,0.05169218351727008
58647,0.6971237374271488
58648,0.011389476321059558
58649,0.06403209163386268
58650,0.9777846485988135
58651,0.0014833838158468708
58652,0.0076557230838668056
58653,0.6164695381724647
58654,0.011363790084508113
58655,0.058297253369674285
58656,0.08783978190177193
58657,0.057528913736323115
58658,0.005523520920567442
58659,0.027900128854315698
58660,0.3190802266058469
58661,0.017677002170268515
58662,0.000881551406888329
58663,0.03944411117958806
58664,0.010545313034377916
58665,0.01912673904254215
58666,0.015553152631198646
58667,0.0031915147148824817
58668,0.00412556482838316
58669,0.014346217422546315
58670,0.0013634872146952594
58671,0.7474291551669967
58672,0.003529074604408734
58673,0.9944065933452133
58674,0.0011283366157693636
58675,0.009931649518835114
58676,0.7973845003561941
58677,0.0109102759551073
58678,0.009315216857927973
58679,0.3078519646045153
58680,0.9903529912439875
58681,0.05721516775163066
58682,0.00274362298435508
58683,0.0069341959006855485
58684,0.6521865592204051
58685,0.0780135333684903
58686,0.027227911918879185
58687,0.8837571037674614
58688,0.04499893872333215
58689,0.6474716939173796
58690,0.0002173710250533755
58691,0.0357901734144256
58692,0.010176404176053576
58693,0.003774707060976052
58694,0.04120045580248306
58695,0.9994191214305597
58696,0.004661627815580299
58697,0.041534851584439834
58698,0.009958603963921103
58699,0.005351917219514965
58700,0.001586030541302293
58701,0.004178587031217529
58702,0.0724059778084116
58703,0.42278852058694716
58704,0.8085812289738228
58705,0.12634133438966072
58706,0.02922517729721854
58707,0.010368861729042224
58708,0.06591517306029943
58709,0.9771959667257705
58710,0.1257653407219973
58711,0.9909522084532316
58712,0.2652949446044357
58713,0.00720961483581203
58714,0.02125937821382097
58715,0.0098179483670237
58716,0.3857474436534727
58717,0.029760506655208397
58718,0.03424763513283789
58719,0.02637444399764889
58720,0.0004684556744958505
58721,0.16559141054877133
58722,0.3630343453686022
58723,0.012451199515081533
58724,0.014661697608235187
58725,0.019440931484606103
58726,0.020505123012373856
58727,0.0722022835691271
58728,0.14413822860684927
58729,0.039414602645186106
58730,0.00416938963408167
58731,0.004761492951287125
58732,0.6269375537492262
58733,0.0003086631218650132
58734,0.15615124995041446
58735,0.008775445039574389
58736,0.21620522898242628
58737,0.02776177882449633
58738,0.9992075117870105
58739,0.05101462902512714
58740,0.9988099919824728
58741,0.040275388861725034
58742,0.004956596908684524
58743,0.007963364675563817
