iter	Logloss
0	0.472009069
1	0.3396870494
2	0.2914610411
3	0.2721323804
4	0.2536682137
5	0.2460318589
6	0.2400925155
7	0.234004758
8	0.23057454
9	0.2273573895
10	0.2258334666
11	0.2235842841
12	0.221561742
13	0.2205589004
14	0.2194723223
15	0.21826112
16	0.217365211
17	0.2163813887
18	0.2152096651
19	0.2142138439
20	0.2133210304
21	0.2127390769
22	0.2117667893
23	0.2115099209
24	0.2108675937
25	0.2103477315
26	0.209622963
27	0.2090682447
28	0.2089336764
29	0.2079334379
30	0.2074823338
31	0.2070861758
32	0.2068036493
33	0.2063882103
34	0.2054794109
35	0.205390073
36	0.2048906433
37	0.2043308868
38	0.2039651268
39	0.2034836849
40	0.2034433278
41	0.2029617988
42	0.2029299569
43	0.2024470542
44	0.2019742359
45	0.2014049405
46	0.2008147599
47	0.2008143316
48	0.2007984446
49	0.2007929233
50	0.2007876368
51	0.2005275756
52	0.2002494686
53	0.1997214559
54	0.1992951928
55	0.19905132
56	0.1982363186
57	0.1979552133
58	0.1979469528
59	0.1978404537
60	0.1970515109
61	0.196719733
62	0.196621636
63	0.1965948499
64	0.196594842
65	0.1962556578
66	0.1962533556
67	0.1962442541
68	0.1961799665
69	0.1957031595
70	0.1956809843
71	0.1954181456
72	0.1954116988
73	0.1952271757
74	0.1952033577
75	0.1950024308
76	0.1949753049
77	0.1947024955
78	0.1945362549
79	0.1945310191
80	0.1944925447
81	0.1940736464
82	0.1938669126
83	0.1936488195
84	0.1933839275
85	0.1932638745
86	0.1927878431
87	0.1923563369
88	0.19215674
89	0.1919817867
90	0.1916617271
91	0.19118981
92	0.1910550525
93	0.1906119465
94	0.1905881523
95	0.1903394525
96	0.1901585308
97	0.1896528044
98	0.1894234935
99	0.1892496475
100	0.1892215699
101	0.1891576717
102	0.1889901995
103	0.1888280527
104	0.188715042
105	0.18862862
106	0.187990395
107	0.1876782413
108	0.1876622133
109	0.1875405772
110	0.1874278339
111	0.1870743877
112	0.1869860076
113	0.186754591
114	0.1867417181
115	0.1867211639
116	0.1864554054
117	0.1863033656
118	0.1863033155
119	0.186136075
120	0.185880176
121	0.1858271513
122	0.1856617994
123	0.1856617849
124	0.1852894081
125	0.1850574395
126	0.1849465514
127	0.1844754558
128	0.184227213
129	0.1838453589
130	0.1836788379
131	0.1832751746
132	0.1832379978
133	0.1832288205
134	0.1830622545
135	0.1830615318
136	0.1825283311
137	0.1824061688
138	0.1821593917
139	0.181893375
140	0.1818821924
141	0.1818208612
142	0.1818148716
143	0.1817802137
144	0.1814974855
145	0.1810773796
146	0.180950068
147	0.1806609637
148	0.1804881397
149	0.1800842673
150	0.1795701524
151	0.1791348765
152	0.1788802965
153	0.1786981783
154	0.1786656809
155	0.1786289664
156	0.1784606202
157	0.1782589064
158	0.17808355
159	0.1780680361
160	0.1778331367
161	0.1777653592
162	0.1775866326
163	0.177281989
164	0.1772612157
165	0.1771000443
166	0.1770229833
167	0.1769952959
168	0.1768105835
169	0.176446871
170	0.1759821978
171	0.1758258396
172	0.175626763
173	0.175467492
174	0.1753031707
175	0.1752666521
176	0.1752279121
177	0.1751850458
178	0.1750317256
179	0.1750309793
180	0.1747319187
181	0.1745892239
182	0.1741355121
183	0.1738952841
184	0.1736063384
185	0.1733980188
186	0.1731297731
187	0.1728084986
188	0.1726307152
189	0.1723897187
190	0.1722645169
191	0.1722600466
192	0.1720418888
193	0.1720288977
194	0.1718026588
195	0.1717863353
196	0.1716936845
197	0.1715612765
198	0.1714617793
199	0.1714575161
200	0.1712878136
201	0.1711677599
202	0.1710911932
203	0.1710407219
204	0.1706916089
205	0.1704700784
206	0.1703690976
207	0.1701253017
208	0.1698564187
209	0.1696198145
210	0.1696136821
211	0.1696127724
212	0.1694482753
213	0.1691923668
214	0.1690072633
215	0.1687961648
216	0.1684660794
217	0.1682223352
218	0.1681973529
219	0.1681352564
220	0.1679959741
221	0.1677720196
222	0.1676614749
223	0.1674901056
224	0.1674848095
225	0.1674798019
226	0.1673055195
227	0.1670582135
228	0.1666282757
229	0.1665660326
230	0.1665656164
231	0.1665394582
232	0.1665299022
233	0.1661548344
234	0.1659064538
235	0.1657376217
236	0.1654240376
237	0.165419781
238	0.1652123139
239	0.1651149607
240	0.1651090624
241	0.1649785863
242	0.1648570981
243	0.1646732959
244	0.1646731907
245	0.1645639872
246	0.1644616002
247	0.1641362598
248	0.1640198426
249	0.1637695579
250	0.1635402918
251	0.1634105043
252	0.1632391354
253	0.1629927608
254	0.1628351888
255	0.1627629244
256	0.1627430008
257	0.1627316339
258	0.1624224876
259	0.1621869746
260	0.1621196132
261	0.1620254305
262	0.1619243763
263	0.1616773559
264	0.1616671266
265	0.1616407502
266	0.1616057867
267	0.1614646488
268	0.1612461497
269	0.1610396359
270	0.1607342037
271	0.1606288859
272	0.1605150929
273	0.1604089871
274	0.1604068944
275	0.1601780924
276	0.1601012678
277	0.1601012306
278	0.1600105889
279	0.1599898851
280	0.159989652
281	0.1598481482
282	0.1596970479
283	0.15961065
284	0.1595352966
285	0.1593960286
286	0.1593110324
287	0.1592841851
288	0.1592689254
289	0.1590214202
290	0.1586730982
291	0.1586730778
292	0.1585094363
293	0.1580938965
294	0.1579776254
295	0.1578206815
296	0.1576815712
297	0.1574515124
298	0.1572261768
299	0.1571441235
300	0.1570139288
301	0.1567506634
302	0.1565148914
303	0.1564653595
304	0.1562621773
305	0.1560402969
306	0.1557607993
307	0.155672831
308	0.1555432506
309	0.1554629965
310	0.1554619916
311	0.155334074
312	0.1553105161
313	0.1551121104
314	0.155111786
315	0.1551089683
316	0.1550421425
317	0.1549373943
318	0.1546443853
319	0.1545089579
320	0.1543502254
321	0.1542043162
322	0.1539763027
323	0.1538369338
324	0.1538126107
325	0.1535767013
326	0.1533761683
327	0.1532831585
328	0.1532177352
329	0.1531293792
330	0.152871035
331	0.1527600708
332	0.1524962584
333	0.1523241996
334	0.15215399
335	0.1521462584
336	0.1521359784
337	0.1518800519
338	0.1517622149
339	0.1515813635
340	0.1513843654
341	0.151384331
342	0.1513400533
343	0.151201917
344	0.1510421062
345	0.151025277
346	0.1509963979
347	0.1509119412
348	0.1507907439
349	0.1506913878
350	0.1505848238
351	0.1505139709
352	0.1504908153
353	0.1504680234
354	0.1504407146
355	0.1503976233
356	0.1503974828
357	0.1503974492
358	0.1503474765
359	0.1503473654
360	0.150334238
361	0.150272138
362	0.1500098479
363	0.1498778607
364	0.1498612503
365	0.1496306481
366	0.1494228027
367	0.1493377047
368	0.1492388994
369	0.1491173122
370	0.1487744999
371	0.1485994927
372	0.1484183199
373	0.1483056742
374	0.14821744
375	0.1481073837
376	0.1480918229
377	0.1480388448
378	0.1478723841
379	0.147635784
380	0.1475091202
381	0.1474442127
382	0.1473611165
383	0.1471627499
384	0.1468525449
385	0.1465176545
386	0.1462566169
387	0.1461425382
388	0.1459067909
389	0.1458309835
390	0.1457265416
391	0.1456573664
392	0.1455066444
393	0.1453000879
394	0.1451503128
395	0.1449490037
396	0.1446667779
397	0.1446146118
398	0.1444487263
399	0.1444486995
400	0.1443136198
401	0.1442411893
402	0.1441532967
403	0.1439812714
404	0.1437585609
405	0.1437579953
406	0.1435322524
407	0.1433426504
408	0.1433396525
409	0.1431665484
410	0.1430634113
411	0.1429147474
412	0.1427153055
413	0.1425174954
414	0.1424943893
415	0.1423422287
416	0.1422796294
417	0.1421304962
418	0.1421018821
419	0.1420361331
420	0.1420077413
421	0.1420077413
422	0.1419011236
423	0.1418555474
424	0.1418535223
425	0.1418498287
426	0.1416467197
427	0.1413651227
428	0.1412284558
429	0.1412223673
430	0.1409703391
431	0.1409603226
432	0.1409358876
433	0.140889095
434	0.1408563082
435	0.1405814331
436	0.1405748838
